id,loan_paid_back
800363,0.9556233360073798
800364,0.9804173659861459
800365,0.9734651783352336
800366,0.9511446708942852
800367,0.7420310315895551
800368,0.5036060524431175
800369,0.9737178185144559
800370,0.9748703028314794
800371,0.935448526909896
800372,0.844316787687633
800373,0.053478259705186056
800374,0.9092660202907121
800375,0.7500695667717721
800376,0.9727313841671523
800377,0.6216033028007313
800378,0.9683133091166938
800379,0.9737458322206693
800380,0.9700806421989703
800381,0.9684073513729192
800382,0.9796704504757173
800383,0.902698169864979
800384,0.9664150641798633
800385,0.9696328029422073
800386,0.9215107541303709
800387,0.9699598299172004
800388,0.7044627649061299
800389,0.9692150080982553
800390,0.9052070031918824
800391,0.974005741514021
800392,0.5717004272707793
800393,0.9590437607491193
800394,0.6691758611787622
800395,0.881801747812165
800396,0.7921034078923359
800397,0.9672782204947457
800398,0.9694001455373875
800399,0.9593957498462813
800400,0.9089828473350434
800401,0.7753288416289446
800402,0.8732551142873719
800403,0.951241232420204
800404,0.0796722018897492
800405,0.881239218817552
800406,0.9613639778111707
800407,0.09081134884610788
800408,0.741777521493779
800409,0.05540069565853931
800410,0.5207045151716736
800411,0.06594273951521423
800412,0.8662806599595219
800413,0.9077394141841144
800414,0.932646737271916
800415,0.9796883528700444
800416,0.8985124208615876
800417,0.9206429339595243
800418,0.8983768761621951
800419,0.5741338612505132
800420,0.9759246582160982
800421,0.6138215492766708
800422,0.9359004307971717
800423,0.9186608941650798
800424,0.9736274022453137
800425,0.9823746786545146
800426,0.09160858955049023
800427,0.9788411430379191
800428,0.39478281515820013
800429,0.9075017378123933
800430,0.9318250365016836
800431,0.22169294897875666
800432,0.9199897119693745
800433,0.9746500143463566
800434,0.9839200103471704
800435,0.9372080730534402
800436,0.9820548055020285
800437,0.9578628870037188
800438,0.9592650042033706
800439,0.9107392818876139
800440,0.9828818632212852
800441,0.5793868628622156
800442,0.9006031802444713
800443,0.9422920585659832
800444,0.8987603539762756
800445,0.5602361872044637
800446,0.9549330467301373
800447,0.6319572827167117
800448,0.9385549361724808
800449,0.874237047550172
800450,0.9646722880281641
800451,0.9841523364588133
800452,0.9333039954498944
800453,0.0535689271015484
800454,0.9339495703465793
800455,0.4151102390931869
800456,0.11023979893056834
800457,0.9442631588337203
800458,0.07131172575040315
800459,0.9754947775210758
800460,0.9758432622625834
800461,0.9024270057664712
800462,0.9497479130282817
800463,0.9248858333441583
800464,0.9837004728795615
800465,0.9162040750679223
800466,0.965403606735872
800467,0.9831415686911366
800468,0.08285642496489283
800469,0.916208422326245
800470,0.78313683543987
800471,0.8590102540064777
800472,0.9593657087104485
800473,0.9727952777631197
800474,0.9601513811067947
800475,0.7874814004789099
800476,0.8543503026421072
800477,0.9761172311194777
800478,0.9663983944751271
800479,0.9551256640782143
800480,0.16518688119463087
800481,0.9789111788644309
800482,0.8189439222810764
800483,0.7985289111262519
800484,0.9565756251650602
800485,0.9830059922033334
800486,0.9739347914977272
800487,0.8135303090642252
800488,0.8532362415681
800489,0.1883934289475686
800490,0.9545881274379131
800491,0.9036597366497612
800492,0.977628804422534
800493,0.9513441691831754
800494,0.9813084705588977
800495,0.8777672776553006
800496,0.95551113481456
800497,0.10101139070105976
800498,0.9621267953040518
800499,0.11431723230719718
800500,0.9520874467896707
800501,0.06401534077499964
800502,0.979362822553232
800503,0.9485434599393765
800504,0.8812654305170786
800505,0.5483636111579443
800506,0.40881662421503756
800507,0.9295494896222394
800508,0.07413254162737457
800509,0.9363781389139308
800510,0.9539975378425365
800511,0.9229860134600978
800512,0.6858314876107194
800513,0.9585549835451408
800514,0.9649651584494593
800515,0.06192363500471204
800516,0.0942570611962305
800517,0.9680959294402731
800518,0.10365812680168689
800519,0.728069566987092
800520,0.8566854992651689
800521,0.8884213840338997
800522,0.9755113597529005
800523,0.7538313801120908
800524,0.9717597522783348
800525,0.719321932603866
800526,0.97728660599181
800527,0.8654100091588637
800528,0.9551751290370095
800529,0.9720528494864012
800530,0.6435594404787939
800531,0.940625298808219
800532,0.48756337742776173
800533,0.9555728364035407
800534,0.9256762734951653
800535,0.9060116463560559
800536,0.9300242427944203
800537,0.8955461512337282
800538,0.849814414738441
800539,0.9485684357727868
800540,0.5854300588734405
800541,0.9317861930192755
800542,0.6585427258475461
800543,0.9579878696122587
800544,0.9411306976866352
800545,0.9827054276563849
800546,0.8379240343809253
800547,0.7705822803683217
800548,0.941008648180453
800549,0.9259914388049064
800550,0.8913254986787568
800551,0.8318624476667791
800552,0.9790489054389043
800553,0.972654898742519
800554,0.9217446230904981
800555,0.9736798230409349
800556,0.9600225626508434
800557,0.9794630603803967
800558,0.07715356254503841
800559,0.9755859609254957
800560,0.9538973914005082
800561,0.9625389275494365
800562,0.9761925340102862
800563,0.9364658111207343
800564,0.8772353451216037
800565,0.9794012815117246
800566,0.9421244583438224
800567,0.7952168385229073
800568,0.9347419591498761
800569,0.9823584392861436
800570,0.8001363175566029
800571,0.6450035467052742
800572,0.8073273972129631
800573,0.8793836407549409
800574,0.9697819116140689
800575,0.9836328331846426
800576,0.9562923287703897
800577,0.8868807043495631
800578,0.7442652805298728
800579,0.8070082657749974
800580,0.8250874356222879
800581,0.874445178013225
800582,0.9103013411155998
800583,0.9242246613011273
800584,0.8464084228161134
800585,0.08324580273669235
800586,0.964050745415952
800587,0.98275584602077
800588,0.3066548363614897
800589,0.7558048384848635
800590,0.9123852567598313
800591,0.9592546489821429
800592,0.7281171146301373
800593,0.9269381880021176
800594,0.9522864655158756
800595,0.9736750523809362
800596,0.9274032155148701
800597,0.8491396150351291
800598,0.9458731539957186
800599,0.924333451912927
800600,0.9730176860892803
800601,0.9774027791122115
800602,0.9409352244055782
800603,0.9803637592618489
800604,0.9675442857754973
800605,0.8928987108831061
800606,0.9696218732346673
800607,0.9248590574033657
800608,0.8408744526723726
800609,0.5160312518045969
800610,0.5789885977099807
800611,0.9725517000996622
800612,0.6432931541138106
800613,0.6558917989431522
800614,0.8681785733599214
800615,0.9276994675485248
800616,0.8527301408818311
800617,0.8833780610059039
800618,0.8280007228623943
800619,0.9816832278636898
800620,0.6845894338146861
800621,0.9348024347496166
800622,0.8504811921822149
800623,0.4072396655844729
800624,0.06167837041133712
800625,0.9543171722251514
800626,0.9498435245142477
800627,0.9701093456537391
800628,0.5404752179022542
800629,0.766425839604042
800630,0.696099409024252
800631,0.8478822241178475
800632,0.9832569905595528
800633,0.05242481885831941
800634,0.2653569169692024
800635,0.6501447373646896
800636,0.10464944152345507
800637,0.45965001023104324
800638,0.8919376220515886
800639,0.7767826659969217
800640,0.8879520271068368
800641,0.7518722387957196
800642,0.9394226232891311
800643,0.07112924342088259
800644,0.9112007977834755
800645,0.979958114879142
800646,0.96182052100671
800647,0.9374019661688022
800648,0.8323983501975909
800649,0.9743408059789753
800650,0.8336790128254057
800651,0.951499886555639
800652,0.9222925810020981
800653,0.9473947579001478
800654,0.9229638163364574
800655,0.9815505011388838
800656,0.8739691747951192
800657,0.9004900461519012
800658,0.5592572842824318
800659,0.949425172650284
800660,0.07249393317035872
800661,0.8863011391776753
800662,0.9497538007415346
800663,0.8934159136288344
800664,0.9845746614286598
800665,0.9768007109820902
800666,0.9063372393317766
800667,0.9657319567529896
800668,0.9368149787260707
800669,0.9499447771127204
800670,0.9731354012615017
800671,0.46942550265876215
800672,0.9746072219558489
800673,0.05849870986719973
800674,0.9833904349406699
800675,0.958302231072127
800676,0.9498023740939228
800677,0.08033463070745721
800678,0.0697030064046967
800679,0.7759954845773351
800680,0.9712395579102018
800681,0.931341093133919
800682,0.975993857170431
800683,0.9780091363017077
800684,0.9382140837176085
800685,0.8899368814543398
800686,0.08367788704393817
800687,0.9106945599574512
800688,0.8635562411967375
800689,0.7469097393780688
800690,0.9673664361112213
800691,0.9841368764504265
800692,0.9114339923223058
800693,0.9594615136865816
800694,0.9739372866874587
800695,0.9822978301401496
800696,0.9334554107089534
800697,0.9606935776050294
800698,0.8602461017914103
800699,0.9810242496631755
800700,0.825868636471573
800701,0.8221315381316876
800702,0.8736725755301334
800703,0.9152310378783308
800704,0.9802067665991565
800705,0.9816643751049425
800706,0.9545752596862465
800707,0.9621856753519425
800708,0.9511896401583433
800709,0.9835870443943071
800710,0.9747826574463727
800711,0.958623416190221
800712,0.9799453738790005
800713,0.9845186864457116
800714,0.06543044618177644
800715,0.9663955217418294
800716,0.9793524402886091
800717,0.9644014341719139
800718,0.8971124137493035
800719,0.9026177310775838
800720,0.2833809494062359
800721,0.8877680226158212
800722,0.558335731984066
800723,0.8206559995020295
800724,0.5632749025032207
800725,0.9318587869557486
800726,0.6048143833155502
800727,0.9804723728804304
800728,0.9424024985699244
800729,0.9606123600544527
800730,0.8822571740125131
800731,0.05353688779125653
800732,0.981449520166689
800733,0.055021190797902755
800734,0.9533250028479184
800735,0.0652004071992384
800736,0.9434217813350372
800737,0.9210721450489063
800738,0.6386828665549772
800739,0.9164909148150389
800740,0.6542427051146277
800741,0.9672447563768247
800742,0.9432613907144594
800743,0.7981251679543017
800744,0.37084438314165846
800745,0.9311916704802345
800746,0.9694807690713363
800747,0.9644949521505553
800748,0.21779274917717323
800749,0.08808299929165662
800750,0.8742467996880194
800751,0.8914226108984384
800752,0.9775560778124871
800753,0.9527907035187608
800754,0.059651699803745316
800755,0.9509067634379783
800756,0.06653259755846323
800757,0.8962077865119931
800758,0.9592236839058242
800759,0.6354387750120002
800760,0.6694181145717021
800761,0.9760776154931274
800762,0.8677698095587528
800763,0.9633393940587726
800764,0.2443902076016544
800765,0.5783474448012854
800766,0.9515641158758457
800767,0.8822410656052323
800768,0.7143196311956759
800769,0.9461866276083557
800770,0.7680139257192129
800771,0.8976356279912545
800772,0.859537869530788
800773,0.9228657433221861
800774,0.9652222934667986
800775,0.9755090720665938
800776,0.5135673570891757
800777,0.9603611619045935
800778,0.9833268510203599
800779,0.8416816461142523
800780,0.9376333056177533
800781,0.9734295322177742
800782,0.9771891308036577
800783,0.9361091240750385
800784,0.8847256660596394
800785,0.959218158015509
800786,0.8209811343140729
800787,0.9522163374806032
800788,0.8260582716502088
800789,0.8958008516539171
800790,0.9376958017561727
800791,0.45327077406243566
800792,0.9824344208485928
800793,0.9577663460089589
800794,0.06530475104870423
800795,0.9680783656135763
800796,0.05872532715598238
800797,0.9807689518078319
800798,0.8991575016732776
800799,0.8793726758801023
800800,0.9784166333852466
800801,0.8225252674283268
800802,0.9549928065211927
800803,0.6252530937338623
800804,0.06187448381086706
800805,0.7437301036350822
800806,0.9362508370925327
800807,0.09138872887613773
800808,0.9803422145018883
800809,0.0642163372477727
800810,0.9070697544367767
800811,0.5437294405831317
800812,0.820517834262374
800813,0.814643212370311
800814,0.9284612357950632
800815,0.9589168283870716
800816,0.9610723612802823
800817,0.928011579091372
800818,0.7867353003730473
800819,0.982567343088823
800820,0.9061694552378845
800821,0.9445833550435212
800822,0.8868875507534457
800823,0.931799358075182
800824,0.9601501296682071
800825,0.19745473682796127
800826,0.05542414829060564
800827,0.6838102079865958
800828,0.9843911549993726
800829,0.8830770644470916
800830,0.9719400449959619
800831,0.05451386001229665
800832,0.8154121532294372
800833,0.9825708104149646
800834,0.9330231287834712
800835,0.881957724050094
800836,0.523505786907376
800837,0.9822637111317183
800838,0.9812845778568404
800839,0.7016207284437874
800840,0.8677614446657229
800841,0.8389056461019659
800842,0.9754955887872208
800843,0.7307045996399043
800844,0.833339984332177
800845,0.9361587459781305
800846,0.9740680729402127
800847,0.9789264767722533
800848,0.8979541941056637
800849,0.935059735603839
800850,0.9497436708338804
800851,0.06374950298973625
800852,0.9633735323624811
800853,0.9619896354897959
800854,0.9769801726384246
800855,0.7063252431579412
800856,0.816816192698459
800857,0.8617222649564926
800858,0.9581775628198864
800859,0.7064880206539461
800860,0.8859696066167719
800861,0.9730676134895171
800862,0.06652704279109768
800863,0.9710747690398968
800864,0.9636447577671858
800865,0.9140742516506191
800866,0.9565828361866018
800867,0.962728483170266
800868,0.8673114839347338
800869,0.9337401947251525
800870,0.9719444110534234
800871,0.9778285501240718
800872,0.9624540240445562
800873,0.9818058937083554
800874,0.6041866979294961
800875,0.9734162088985466
800876,0.9576207355663643
800877,0.9785650469856493
800878,0.15147141043997522
800879,0.918184114351162
800880,0.0770978897314413
800881,0.9524931828705873
800882,0.9716843390164052
800883,0.8440001216247484
800884,0.06335897811632607
800885,0.8711183168631029
800886,0.06499814599742683
800887,0.7470418124316376
800888,0.9740959115296959
800889,0.8005944394531204
800890,0.9829866922172293
800891,0.9059959650333536
800892,0.06903856468873126
800893,0.958188696272547
800894,0.7143016461468032
800895,0.7627734493347781
800896,0.8696854717767066
800897,0.9393278441884703
800898,0.9627449928322438
800899,0.968636942732968
800900,0.9772424836141343
800901,0.9820627315647512
800902,0.9833773026316635
800903,0.8955916804163182
800904,0.887708213449974
800905,0.9080923694960272
800906,0.9582982593199098
800907,0.9350944158607828
800908,0.6950934717724475
800909,0.8975962051746332
800910,0.9636776358650836
800911,0.2646858148665056
800912,0.9018403326924748
800913,0.9807896668278568
800914,0.793870381967164
800915,0.07070696992483441
800916,0.9812519258977676
800917,0.8796464645535444
800918,0.7523942134470105
